# requirement_id	contract_test	assertion_id	objective_acceptance
REQ-01	tests/test_roles.sh	G03_ROLE_ISOLATION	OBJ-AC-01
REQ-02	tests/test_planning.sh	G03_ALTERNATIVE_REJECTION	OBJ-AC-01
REQ-03	tests/test_okf.sh	G01_OBJECTIVE_SNAPSHOT_MANIFEST_BINDING	OBJ-AC-13
REQ-04	tests/test_okf.sh	G01_OKF_ROUTES	OBJ-AC-01
REQ-05	tests/test_hygiene.sh	G02_LEGACY_MIGRATION_COMPLETE	OBJ-AC-02
REQ-06	tests/test_state.sh	G04_SIX_STATE_LIFECYCLE	OBJ-AC-03
REQ-07	tests/test_state.sh	G04_RUN_CAS_LOCK	OBJ-AC-03
REQ-08	tests/test_evidence.sh	G05_TASK_CLASSES	OBJ-AC-04
REQ-09	tests/test_evidence.sh	G05_EVIDENCE_BINDINGS	OBJ-AC-04
REQ-10	tests/test_evidence.sh	G05_EVIDENCE_BINDINGS	OBJ-AC-04
REQ-11	tests/test_retention.sh	G06_RETENTION_LIMITS	OBJ-AC-04
REQ-12	tests/test_host_isolation.sh	G08_HOST_ISOLATION	OBJ-AC-05
REQ-13	tests/test_install.sh	G09_INSTALL	OBJ-AC-06
REQ-14	tests/test_skill_evals.sh	G10_PAIRED_SMOKE_SCHEMA	OBJ-AC-06
REQ-15	tests/test_publisher.sh	G11_LOCAL_READINESS	OBJ-AC-07
REQ-16	tests/test_state.sh	G04_ACTIVATION_LOCK	OBJ-AC-03
REQ-17	tests/test_okf.sh	G01_IDENTITY_REVISION	OBJ-AC-13
REQ-18	tests/test_core_integration.sh	G07_PROTECTED_INTEGRATION	OBJ-AC-08
REQ-19	tests/test_planning.sh	G03_TEMPLATE_OUTCOME	OBJ-AC-09
REQ-20	tests/test_conformance.sh	G13_TRACKER_ABSENCE_COVERED	OBJ-AC-10
REQ-21	tests/test_planning.sh	G03_REJECTED_PLANNING_ARTIFACTS	OBJ-AC-09
REQ-22	tests/test_conformance.sh	G13_LOCAL_ONLY_BOUNDARY_COVERED	OBJ-AC-11
REQ-23	tests/test_conformance.sh	G13_GOAL_LEDGER_DOMAIN_COVERED	OBJ-AC-12
REQ-24	tests/test_core_integration.sh	G07_FROZEN_ORDER_ACTIVATION_BOUND	OBJ-AC-13
REQ-25	tests/test_plan_lint.sh	G14_RECIPE_FIELDS_REQUIRED	OBJ-AC-14
